Length(Inches),Width(Inches),Height(Inches),Volume,Weight
13.4089631,9.2358094,7.0541152,873.600160655248,21.40320393605358
18.0584049,9.7235461,12.0547474,2116.7139812693204,51.85949254109836
18.3458372,16.9569132,10.4842905,3261.545025291857,79.90785311965051
14.1421781,20.3901344,4.0082425,1155.8204634894892,28.317601355492485
21.9813411,3.1540137,7.0023405,485.46842239641563,11.893976348712183
24.8431798,18.0203087,2.5342806,1134.5512223673268,27.796504947999505
45.4515546,19.2150097,5.4749861,4781.590402698292,117.14896486610817
20.3518896,11.1946756,9.4978565,2163.923258619717,53.01611983618308
35.2694307,8.8339795,8.82424,2749.3634073975404,67.35940348123975
40.4754093,7.0484096,4.923425,1404.5904451697213,34.41246590665818
13.326691,15.1816649,1.8560977,375.5282053660197,9.200441031467482
40.3584068,30.6381289,3.0047687,3715.4147357058646,91.0276610247937
38.871179,10.0348173,7.6362795,2978.6467338842267,72.97684498016356
36.9019162,15.067053,10.0377024,5580.99392417204,136.734351142215
25.3979843,8.4402429,13.6969832,2936.1559494700755,71.93582076201685
12.2488414,11.2438775,5.4399435,749.2133474361146,18.35572701218481
18.9625479,9.8625801,13.5589441,2535.7889469197644,62.126829199534235
12.9494951,19.3518728,16.5261222,4141.396347473669,101.4642105131049
14.0011714,10.0302585,4.0097732,563.1139767221123,13.796292429691752
24.1040401,11.0265993,20.2088642,5371.2249288572975,131.59501075700382
19.4926128,20.5410277,5.2296868,2093.9577014816186,51.301963686299665
12.5218285,11.6584075,5.8050157,847.4427747834453,20.762347982194417
20.9207276,3.4529718,8.1803566,590.9381826593016,14.477985475152892
9.4010645,13.033611,5.6547763,692.8787090540185,16.97552837182345
15.2335612,19.9934764,18.1217216,5519.36620657428,135.2244720610699
36.2334517,8.0215844,2.4210677,703.6825786889838,17.240223177880104
44.1086841,11.2034802,5.6408526,2787.54446694558,68.29483944016673
23.6004014,30.7401275,8.133165,5900.443242085456,144.5608594310937
19.8408265,14.7623184,15.4284375,4518.936857936041,110.713953019433
6.0613009,13.0263389,35.8223266,2828.407668724005,69.29598788373812
17.2008466,13.1637888,12.0397886,2726.149007411001,66.79065068156953
13.5002764,3.4746777,11.876408,557.1117215680969,13.649237178418375
17.3595043,6.1994819,10.2028984,1098.0352391613262,26.901863359452495
11.7258957,21.0489839,4.6923665,1158.161405419326,28.37495443277349
17.6919144,13.3716532,3.182928,752.9857346678668,18.44815049936274
20.3313347,15.2748627,11.1254777,3455.1099535308913,84.65019386150684
8.7541417,6.1383615,6.6287939,356.20544158456767,8.727033318821908
9.3285031,16.0794845,3.5241059,528.6071487578679,12.950875144567764
6.1800166,9.685743,16.218196,970.7896280017221,23.784345886042196
6.0467318,17.455425,6.1998156,654.3798321644725,16.032305888029576
19.0381702,10.0378925,6.3440961,1212.3764686116149,29.70322348098457
18.9967751,8.1479783,13.433687,2079.337423997307,50.943766887934025
15.1351164,10.0170861,23.4384862,3553.5033639319154,87.06083241633195
15.4676568,14.9631025,19.5950427,4535.157691005013,111.11136342962284
25.6951564,9.8315649,2.9754805,751.6765889814196,18.416076430044782
9.0076391,6.124348,1.6585173,91.49362689689465,2.2415938589739195
12.9469543,8.0314329,5.1573326,536.2728255810974,13.13868422673689
43.8763032,13.0818651,5.1063387,2930.9560973176995,71.80842438428365
11.5526485,8.7172049,4.1970359,422.67007223307724,10.355416769710395
18.9513652,13.2230082,9.093389,2278.7492453974905,55.82935651223852
9.314243,19.071061,5.6336473,1000.7188338590627,24.51761142954704
25.9080135,6.4472578,3.5312092,589.8377961833944,14.451026006493162
21.0159125,9.893733,5.1710675,1075.1984865466447,26.342362920392798
21.145805,8.031041,11.0619656,1878.5742696276548,46.02506960587755
13.4750075,20.9456039,2.9220533,824.7266632089564,20.20580324861944
16.1794202,18.2931522,3.0547435,904.1203645005806,22.150948930264228
8.1997502,10.1356734,19.9964118,1661.901584509616,40.7165888204856
9.2694712,15.121004,15.6076315,2187.62355241333,53.59677703412659
12.9616674,17.665874,1.8765763,429.6969082331761,10.527574251712817
13.4667166,3.8985275,4.1931896,220.14398451339264,5.39352762057812
17.4587433,9.0626168,12.0511928,1906.7626261492053,46.715684340655535
19.8308519,20.4451682,8.1607687,3308.7437032318862,81.06422072918123
8.9235092,27.9353557,3.2330635,805.9426071892493,19.745593876136613
14.192308,16.3060672,16.5047576,3819.5430187785064,93.57880396007342
15.0331602,6.2657595,1.4932703,140.65735102605186,3.4461051001382708
13.3823978,9.5234432,6.3104487,804.244633867283,19.703993529748438
32.2066951,9.3441695,15.6892434,4721.596500342916,115.67911425840146
23.9997816,12.9948449,3.9981582,1246.9193496025766,30.54952406526313
27.5224645,8.0786975,4.0034944,890.1596252922552,21.80891081966026
25.6535967,13.0063685,4.2570885,1420.4207109758809,34.800307418909085
19.3145224,12.9544005,8.3266065,2083.38404738941,51.042909161040555
13.2791221,12.0026972,7.0293563,1120.3759336805438,27.44921037517333
11.6333489,15.1273644,7.3704985,1297.0743889605899,31.778322529534456
8.849829,3.9909983,15.4778773,546.6732475852704,13.393494565839125
33.6976814,16.5947637,6.4479075,3605.7025008690116,88.3397112712908
12.9937952,20.7203653,8.5053321,2289.9431512601063,56.103607205872606
17.5918996,17.0079273,4.8149251,1440.6340134663062,35.29553332992451
13.0732641,14.2206296,14.4071789,2678.439298211024,65.6217628061701
36.8490164,12.9972194,3.6799323,1762.4474591533624,43.17996274925738
14.134687,9.6856074,6.5957609,902.9796457953828,22.123001321986884
12.0537967,15.0689941,29.1129068,5288.027381398474,129.55667084426264
17.0075715,5.3169788,3.0145075,272.5985885397032,6.678665419222729
36.5024196,5.5247697,11.0607251,2230.5883563939324,54.64941473165135
20.8209485,12.7921222,8.7454893,2329.309629993232,57.0680859348342
16.4286002,18.0544543,4.0093597,1189.2138212045236,29.13573861951083
13.9827403,14.6113413,8.3247485,1700.800985573504,41.66962414655086
41.2694562,11.4016317,8.4976984,3998.49969755455,97.9632425900865
38.0427538,5.0934766,8.0057198,1551.2673351772341,38.006049711842245
8.7238884,6.5630627,8.4489121,483.7460662281212,11.85177862258897
25.8949493,14.0378883,6.2742542,2280.7566903818074,55.878538914354294
21.0724991,13.1006852,1.5744689,434.6544612266032,10.64903430005178
9.402894,21.4681879,12.2165933,2466.0793362860595,60.41894373900847
13.1657073,8.7919618,8.0570944,932.6279787909386,22.849385480377997
9.5473226,8.0145152,25.8584413,1978.6145445279503,48.47605634093479
13.6638305,9.6851779,19.0167042,2516.606532092254,61.65686003626023
40.1272476,8.0271526,4.7339958,1524.855741050004,37.3589656557251
12.1113653,7.5079728,5.4722075,497.59768475189765,12.191143276421494
28.0664054,13.1154725,11.9133213,4385.343227606672,107.44090907636348
22.8209495,8.9586345,14.112662,2885.256768575046,70.68879083008864
6.4608914,20.1056176,6.3620584,826.4327339209008,20.24760198106207
40.3686476,5.0257496,2.9957194,607.7796838369134,14.890602254004378
13.6033824,19.3505366,3.7650173,991.0758539680173,24.281358422216428
12.5951961,9.0230805,3.0718407,349.10691864835246,8.553119506884638
12.9999954,18.0620661,10.0507022,2359.972982273942,57.81933806571158
11.4263453,5.2383378,33.7834845,2022.1123735428314,49.54175315179938
45.2214945,13.5805833,2.1745355,1335.4567784220264,32.71869107133965
25.9555827,15.0652329,7.2321693,2827.9727303048053,69.28533189246774
18.8987173,13.6474791,12.7833548,3297.0809444408387,80.77848313880057
23.9615714,11.0001902,3.0259157,797.5764366384481,19.540622697641982
12.931643,6.7082286,12.0572237,1045.9450744248563,25.62565432340898
33.5166269,6.7007879,13.3858316,3006.2945770378938,73.6542171374284
9.6243958,5.3082716,13.3858171,683.8667634992477,16.75473570573157
37.0756994,14.4557966,3.131668,1678.4449272274553,41.12190071707266
40.3179129,22.2370618,4.184842,3751.928133362581,91.92223926738323
11.6778898,13.1146782,1.3402139,205.25612665087826,5.0287751029465175
40.3225076,11.2122952,8.5289679,3856.0134117630623,94.47232858819504
12.2344965,5.3102025,5.7026667,370.4888764757417,9.076977473655672
16.1240277,20.8547293,6.4085505,2154.9535008413804,52.79636077061383
8.9283951,13.6672279,2.5917036,316.2562876806433,7.748279048175762
14.172299,16.4581634,19.8989243,4641.42434560491,113.7148964673203
32.7915179,7.466217,16.8422192,4123.4567522725865,101.02469043067838
12.2192975,13.1204719,7.0204557,1125.5401645632426,27.57573403179945
35.3291995,11.0885961,8.4334243,3303.8042902806897,80.9432051118769
37.1873289,9.2056773,4.0145936,1374.3340914910737,33.67118524153131
25.6954702,11.8530625,4.9081524,1494.87604639684,36.62446313672258
12.8671673,10.8012767,15.4255921,2143.877086031308,52.52498860776706
13.8705104,5.3017618,35.8156226,2633.8143472110764,64.52845150667139
36.7724026,17.371264,5.088818,3250.6510059673997,79.64094964620129
31.1735382,12.3618401,14.4366404,5563.336870565157,136.30175332884636
15.5290567,12.0095558,21.5024272,4010.139734335786,98.24842349122677
18.1914079,19.8181843,9.9917873,3602.2458962437977,88.25502445797306
12.4357278,6.0448117,12.0167681,903.3200802991515,22.131341967329213
8.9892425,6.1018433,3.222045,176.7322263596066,4.329939545810363
22.9483341,20.9687864,5.266703,2534.3307210413577,62.09110266551327
15.837494,5.9789762,12.1140134,1147.1001531615848,28.10395375245883
9.4162333,8.2268959,16.1811405,1253.494235266947,30.710608764040206
13.4612015,12.1466776,4.7350503,774.2227463388598,18.96845728530207
21.9874397,8.7086294,6.1137404,1170.661847357925,28.681215260269163
19.2268197,12.4036383,25.5190447,6085.8460170575845,149.10322741791083
37.9590356,10.0286766,4.5459611,1730.5514349880827,42.39851015720804
18.3945367,3.6354217,10.0417365,671.5099777721588,16.451994455417893
13.599326,8.0223067,23.3609413,2548.6311349458324,62.4414628061729
18.5929691,14.1132112,2.6939545,706.9111708129111,17.319323684916323
18.9639215,10.7778493,3.7973806,776.1477147227589,19.015619010707596
25.5256097,30.7362674,1.3343817,1046.90512899532,25.64917566038534
14.2370058,14.1823432,6.0838889,1228.4229663204303,30.096362674850543
17.9602882,10.0105833,5.9092844,1062.4477403650367,26.029969638943403
40.0408846,11.1340181,11.219524,5001.842569708809,122.54514295786582
25.5441127,11.82214,11.9234981,3600.730409555179,88.21789503410189
19.2476318,10.7887184,14.0435453,2916.2444095259802,71.44798803338652
11.844542,16.2836813,2.129425,410.70804943478294,10.062347211152183
21.4900894,8.0251544,8.1351992,1403.0069118696479,34.37366934080638
13.6609817,14.146325,13.7574533,2658.6648157763457,65.13728798652048
15.7377574,7.0563697,10.5942629,1176.5080921264348,28.824448257097657
24.9329423,30.5397924,1.4194773,1080.856563818616,26.480985813556096
9.0378754,7.1163625,10.2308678,658.0166533217952,16.121408006383984
29.2466504,9.4177686,8.2561454,2274.057710613422,55.71441391002884
20.2820102,12.017227,10.8230618,2637.9429560740623,64.62960242381453
16.0505373,16.237998,12.0071452,3129.4053543355813,76.67043118122174
11.7624318,5.3975253,12.3415374,783.5398131454166,19.19672542206271
40.4190235,10.4030209,11.026545,4636.441048681628,113.5928056926999
12.097231,17.5946569,6.0855954,1295.2984656483304,31.734812408384094
11.0213584,7.6975484,6.2574498,530.8660201943253,13.006217494760971
13.9562886,11.0554293,8.1498742,1257.4665995182743,30.807931688197726
10.4322271,14.1850885,7.5899123,1123.1708927848204,27.517686873228104
7.8042678,13.0517687,5.9969589,610.8472242707758,14.96575699463401
20.466412,7.2296918,7.3584314,1088.7965642131098,26.675515823221197
14.6594547,10.0365674,8.5839964,1262.968584884173,30.942730329662243
18.6039777,13.5129305,7.2802815,1830.220963420509,44.840413603802475
16.4270074,9.2633321,5.3826262,819.0679040279213,20.067163648684073
21.8594547,13.1159497,20.6953487,5933.511859479388,145.371040557245
23.2555335,13.0098206,8.9412216,2705.16944547251,66.2766514140765
13.3351837,9.4660262,19.4981336,2461.2727686687713,60.3011828323849
14.6205817,9.0240314,10.6791213,1408.966830866478,34.519687356228715
12.0681417,18.0407404,6.3770971,1388.41017530211,34.0160492949017
16.0195935,9.8827995,4.0081158,634.5586032473361,15.546685779559738
20.2094007,9.934254,3.4952958,701.7341788783939,17.192487382520653
7.6301851,20.7743936,17.5133877,2776.0903162691166,68.01421274859335
14.5043313,17.7813314,8.0531603,2076.9609500726688,50.88554327678039
15.3865111,16.1303615,6.2079326,1540.7467067389882,37.74829431510521
13.4437379,13.1119939,12.6528929,2230.378691785879,54.64427794875404
28.4018896,9.9457642,4.0029598,1130.750067038946,27.703376642454185
25.6344752,18.0982208,2.9955204,1389.736918363197,34.04855449989834
6.2160204,15.141858,1.9028669,179.10182526500844,4.387994718992707
10.6411252,12.0234723,10.8191387,1384.236028036438,33.91378268689273
20.878332,8.755243,9.966831,1821.88557790059,44.63619665856446
18.8298871,6.008551,24.4470703,2765.9497715390717,67.76576940270726
12.2064209,13.6755457,35.7038474,5960.024211025214,146.02059317011776
14.882295,9.0439998,16.2951982,2193.2599094154502,53.73486778067854
10.0257379,14.4700144,11.1757186,1621.2902388321015,39.721610851386494
9.063675,8.3505147,4.775994,361.4775598030355,8.85620021517437
35.4129556,7.1682132,8.5146538,2161.424566347098,52.9549018755039
9.1755842,16.1852675,26.3799028,3917.660496491027,95.98268216403018
35.7963171,15.0113362,2.0523971,1102.8567119604202,27.019989443030294
18.7724124,12.016172,11.7164775,2642.915545630108,64.75143086793766
13.4939265,12.9244156,15.5153081,2705.8870192044287,66.2942319705085
13.736147,22.0276676,4.0038271,1211.4591067378815,29.680748115078096
12.4353136,9.3968661,10.9300656,1277.2107020963279,31.291662201360033
14.1538582,12.05342,16.2223328,2767.5688688047135,67.8054372857155
40.0024419,9.0239187,3.0319204,1094.4589376822798,26.81424397321586
12.2725584,10.2590258,13.9296555,1753.8062169805344,42.968252316023104
22.9381501,18.1888287,13.3980475,5589.907692067966,136.9527384556652
29.1018169,10.001374,7.0364392,2048.013010592846,50.17631875952473
8.7483348,14.146036,2.9490237,364.95424282843373,8.941378949296627
12.2452807,13.3428141,35.7613371,5842.919846505738,143.1515362393906
19.831021,17.320233,6.1986372,2129.094915268892,52.16282542408785
13.4716542,7.0641135,16.267186,1548.0715431480814,37.927752807127995
9.2997059,9.8919776,5.7705256,530.8449749817432,13.005701887052712
20.6470643,15.9722761,9.7266114,3207.647856813287,78.58737249192555
13.4033139,9.2405033,17.3110573,2144.032721230679,52.528801670151644
25.5018274,11.5601071,5.4177655,1597.1781602480437,39.13086492607708
21.9626056,9.9653609,4.7339064,1036.0878023157336,25.384151156735477
13.4505617,26.4949789,2.5169527,896.9723445979284,21.975822442649253
9.1774171,14.7985149,35.6856251,4846.541244029331,118.74026047871862
16.6736564,13.6528236,7.6423625,1739.7264258967232,42.62329743446972
14.515688,8.0104719,1.7733099,206.19606110781268,5.051803497141412
8.7068815,13.2655124,26.3598502,3044.595503027958,74.59258982418497
9.1837259,16.1798449,12.0555294,1791.3463115433876,43.887984632813
13.5264234,16.4621803,8.8498837,1970.6427272655683,48.280746818006435
32.2504385,19.7028275,8.9639408,5695.910528177661,139.5498079403527
8.8012008,8.0112117,18.4327594,1299.6622129836844,31.841724218100275
7.3401563,22.6375405,9.3731921,1557.4785204850068,38.15822375188267
17.6963174,11.2460285,22.0659589,4391.4190738420775,107.5897673091309
19.2933228,17.5157613,7.4893685,2530.936496631301,62.00794416746688
13.7699995,22.4815041,1.253113,387.92656761488314,9.504200906564638
19.7655475,7.8105245,7.7562535,1197.4049316949486,29.336420826526243
13.4373568,5.2166114,3.9569299,277.37076968968023,6.795583857397166
21.3349149,10.1606992,12.0146491,2604.5074305909725,63.810432049478834
8.1170945,8.0200152,1.8490428,120.37124637459787,2.9490955361776483
12.5256421,15.1059531,7.0578091,1335.420496446891,32.717802162948836
13.0884181,13.131918,10.0924567,1734.6514232315187,42.49895986917222
11.0869853,12.9955929,1.2827247,184.81747281447707,4.5280280839546885
13.0988592,15.9062581,4.7159197,982.5799562296112,24.073208927625476
6.2040878,21.4774307,4.1315021,550.5138372956098,13.487589013742442
13.9720379,12.0812478,2.0842344,351.81804170008,8.619542021651961
20.6608194,13.1846953,14.2715305,3887.659220714896,95.24765090751497
6.6191834,9.5060582,10.5199529,661.940080897575,16.21753198199059
19.118302,19.626297,12.2100716,4581.481053479224,112.24628581024099
14.8701545,20.2493217,3.5244376,1061.2453166832565,26.000510258739787
18.5105618,16.5942032,8.6021497,2642.3053242569586,64.7364804442955
14.4004364,13.1682128,8.9891008,1704.585304735886,41.76233996602922
21.8931445,7.056228,3.4182936,528.068315938983,12.937673740505085
23.7624953,6.2565287,1.3517523,200.9660063947748,4.923667156671984
20.7367957,17.023701,13.4673433,4754.201260300453,116.47793087736113
16.05214,9.9059871,11.9527274,1900.630576744925,46.56544913025067
13.5063939,6.0996519,28.6910199,2363.6896255865995,57.91039582687169
14.2384242,22.397338,4.0080574,1278.1807249949622,31.31542776237658
26.5724616,6.4075547,8.0433116,1369.490437696048,33.55251572355318
9.1806905,11.0474453,6.076222,616.2697340197138,15.098608483482991
22.4673319,14.0150113,7.7355114,2435.757136989285,59.67604985623749
14.0436615,13.1831417,3.0882091,571.7497343097232,14.00786849058822
37.6460845,11.2160606,5.5623786,2348.662995866125,57.542243398720075
21.9941319,14.5056977,5.3001743,1690.9688198430615,41.42873608615501
16.5354211,7.9563962,13.5945147,1788.5264588118673,43.81889824089075
24.8930106,11.3656148,13.9186627,3937.928871351894,96.47925734812142
26.0640013,5.4443474,4.0020212,567.8927221117565,13.913371691738035
19.2300654,6.2436613,10.935222,1312.94853015056,32.16723898868872
12.1919997,15.2481275,7.8801932,1464.9686242138798,35.891731293240056
16.9461967,3.3407636,16.5048947,934.3955168593051,22.892690163052976
13.1115734,12.5800812,3.3372908,550.468289758539,13.486473099084204
20.8171502,8.8094201,13.756634,2522.7881337031818,61.80830927572796
9.1763072,16.1433179,19.5678859,2898.7092121025767,71.01837569651313
13.6002698,9.1185799,16.3108995,2022.7985964684742,49.558565613477626
13.3355765,20.5316118,14.1831013,3883.345614618343,95.14196755814942
18.9249266,16.038793,4.7896681,1453.8222329335201,35.61864470687125
11.1916131,10.0348717,10.2279306,1148.6620812401184,28.142220990382906
12.036814,6.299984,12.1563061,921.8337901812947,22.584927859441724
9.1209102,17.412036,12.0129634,1907.8221655014509,46.741643054785555
17.6404776,16.1473341,4.1834762,1191.6493293995056,29.195408570287896
19.2269677,21.8182515,7.1685796,3007.2106607737323,73.67666118895644
36.7210825,11.1769166,11.0641196,4541.029751952322,111.2552289228319
8.342603,8.9099807,24.8776878,1849.2190296893034,45.30586622738794
22.0830271,10.1592097,4.8876444,1096.5239745747404,26.86483737708114
11.6456011,18.0672483,15.5197037,3265.4072201232266,80.00247689301906
25.164565,8.8275296,24.8279102,5515.295369864689,135.12473656168487
22.0588504,13.1118142,12.0284892,3479.018550339477,85.23595448331719
12.3016803,28.0687479,13.8222196,4772.712397680621,116.93145374317521
6.951231,7.0393205,11.7608042,575.4789993200403,14.09923548334099
14.9079759,8.0011331,16.5029626,1968.4849215537467,48.2278805780668
18.0614092,6.1793262,7.3165016,816.5752749394491,20.006094236016505
44.7645126,9.6030053,4.2208435,1814.4302529777556,44.45354119795501
18.2094612,9.7195521,7.051772,1248.0776606603476,30.577902686178522
6.7597736,4.4369801,22.0567762,661.548468246174,16.20793747203127
19.5399871,18.0640671,11.7368368,4142.770511496793,101.49787753167143
21.0906929,21.4647046,10.494166,4750.766591686458,116.39378149631825
18.8524475,10.1643193,16.3493248,3132.8951558413155,76.75593131811223
21.9226191,11.7106983,15.6684877,4022.5579712638964,98.55267029596547
18.5397101,7.2298077,1.0507254,140.83769733465735,3.4505235846991056
21.7339786,12.8941502,10.2244732,2865.3184805790534,70.20030277418681
37.7140571,15.1283412,5.1140691,2917.8378724264094,71.48702787444702
21.6736186,6.1147173,8.0178862,1062.5948280749415,26.03357328783607
11.8500378,6.3762887,10.9410613,826.6985186236053,20.254113706278332
25.5921441,25.2838619,8.1256074,5257.822456085305,128.81665017408997
20.7857751,19.2685171,7.1033494,2844.970018707088,69.70176545832366
15.158439,16.776722,13.117947,3336.010895580571,81.73226694172399
40.3601775,10.2583259,4.9747359,2059.679229773527,50.46214112945142
6.6352893,5.216414,5.6356916,195.06490209884774,4.779090101421771
14.2895817,12.026339,9.2527258,1590.0934540745604,38.95728962482674
20.604723,28.1038184,10.2797093,5952.685587833784,145.84079690192772
19.5103847,20.4426152,11.2022832,4467.955451444436,109.4649085603887
17.9858564,15.8724509,6.9015858,1970.2621095493348,48.27142168395871
10.2465908,8.0153182,18.1479289,1490.4836971564353,36.51685058033267
22.1759802,11.9476024,8.324215,2205.4990516249445,54.03472676481115
14.1191936,18.0433682,12.0042638,3058.179942087814,74.92540858115146
18.7388976,22.9479674,14.1586452,6088.495104542911,149.16813006130135
6.2675766,15.0490328,16.6216472,1567.7698175880607,38.41036053090749
22.1280201,20.9735914,3.1661625,1469.4288457569749,36.00100672104589
36.0588381,11.3182427,5.3856454,2198.004040079299,53.85109898194283
11.7420079,14.2726543,8.7201404,1461.4050120112254,35.80442279427503
18.932612,19.3455034,11.8656191,4345.912447106558,106.47485495411067
7.606985,15.2484905,11.3174501,1312.7680601408465,32.162817473450744
12.9947644,14.0056628,8.9262484,1624.579782700189,39.80220467615464
15.8504043,14.0542132,3.0688309,683.6279967925773,16.748885921418143
18.7614382,10.3730135,3.4345284,668.402679359179,16.37586564429989
24.9323129,16.8044785,13.4349867,5628.9170512183755,137.90846775485022
35.850204,11.3247881,4.9900363,2025.934596225924,49.63539760753515
6.0836915,11.3087,14.0276817,965.0854522947797,23.644593581222104
18.4546618,7.2419327,7.8611843,1050.62699006696,25.740361256640522
25.5988997,12.2026038,8.8490073,2764.1929992759237,67.72272848226012
11.7292748,20.9277422,6.6529527,1633.0819318461288,40.01050733023016
25.6983786,11.6702631,16.4509798,4933.761358585336,120.87715328534075
40.2870626,8.5576904,15.7699497,5436.914232022869,133.20439868456032
30.7262349,17.2805473,7.0123975,3723.3457416958368,91.22197067154801
17.3358879,3.6190007,9.7703962,612.9808856793487,15.018031699144046
9.8104647,5.3921558,3.9571435,209.33112678950872,5.128612606342964
11.706704,6.9132952,16.0811016,1301.4741157636836,31.88611583621025
9.1562377,15.1535086,13.2961307,1844.8265235208444,45.19824982626069
23.0816921,10.5286011,5.7290733,1392.2675275037186,34.11055442384111
8.3884401,18.028454,4.5512938,688.2949216181114,16.863225579643732
17.3157714,13.1322103,4.004372,910.5715742309975,22.309003568659442
17.979678,14.8678975,4.0483501,1082.2049875435528,26.514022194817045
24.8547184,6.4178702,12.001552,1914.419844866384,46.903286199226415
12.1129197,7.8222221,5.7902486,548.6257547580063,13.441330991571158
17.6023811,12.5968359,5.9376852,1316.588508053898,32.25641844732051
15.8226889,13.3978288,18.0440162,3825.1451667039196,93.71605658424605
10.897813,6.3089148,4.7353353,325.57027758618835,7.976471800861615
16.1546313,5.23249,5.7535106,486.33819102328135,11.915285680070394
13.4588514,9.964455,3.9757616,533.1898617965004,13.06315161401426
37.3028882,19.9496711,4.0110813,2984.967888400164,73.13171326580404
16.3064763,9.8520736,8.2738595,1329.2170793010962,32.56581844287686
8.3830561,5.3642021,20.7723018,934.097324495051,22.88538445012875
13.4122772,5.4198476,3.5366536,257.08818613443754,6.298660560293721
16.2711976,5.4042,10.0344843,882.360361963557,21.61782886810715
16.1684055,16.966811,2.4797303,680.2551893210597,16.666252138365962
9.3647995,14.8437907,3.9439706,548.2478971049951,13.432073479072383
17.0543386,8.9976606,7.2839874,1117.7216786390575,27.38418112665691
12.0987648,17.0359416,4.0147214,827.4896866994494,20.273497324136514
14.7809134,13.1039647,3.2328009,626.1565750988703,15.340836089922325
21.7807298,5.5560219,3.7155839,449.63845691184804,11.01614219434028
21.9074165,16.123658,4.0139608,1417.8421063910625,34.73713160658103
19.7317011,7.0433509,10.4396117,1450.8689917971624,35.54629029903048
38.1446024,12.7470179,10.2110999,4964.942385323424,121.64108844042389
6.2113126,16.4526897,7.4572729,762.0795893460421,18.670949938978033
22.1068403,9.9104901,2.9260465,641.0664214504912,15.706127325537036
11.6021356,7.0012329,11.0130735,894.5837388480727,21.917301601777783
37.4606725,5.0910114,5.4577338,1040.8592075453494,25.501050584861062
44.123136,8.761647,15.757546,6091.7308573666005,149.2474060054817
12.8531453,11.3064728,5.2947597,769.4542699803378,18.851629614518277
37.2396841,11.8058151,5.770114,2536.800758992682,62.15161859532071
18.1110762,27.6217672,5.0023718,2502.4861691925526,61.31091114521754
10.177931,12.0505909,4.9522653,607.3957485449844,14.88119583935212
26.0076289,12.0190925,14.2749901,4462.191996544723,109.32370391534573
14.1069939,19.5289831,4.7548568,1309.9404412664637,32.09354081102836
40.3089757,18.0365988,4.1237655,2998.1293668442054,73.45416948768305
11.3119398,10.1029801,29.8591237,3412.429131042639,83.60451371054465
13.0805482,8.6548708,4.7427352,536.9272083437754,13.1547166044225
17.9058502,14.8048017,2.2288104,590.8410579912812,14.475605920786393
15.1977125,17.0851171,5.2541815,1364.272909120321,33.42468627344787
20.0409173,6.1126983,26.7217304,3273.5210283251768,80.20126519396685
17.6375245,9.4269788,15.5415271,2584.0674794770925,63.309653247188784
34.3954349,13.1273254,2.5042009,1130.6969561631693,27.702075425997652
10.3710035,16.2406297,2.7000985,454.78198465974555,11.142158624163766
18.0906791,22.4266221,7.7573251,3147.2462707424716,77.10753363319057
18.7271007,15.6858792,17.2386976,5063.885336978902,124.06519075598312
21.8569826,10.0495666,8.8573688,1945.5494209938188,47.665960814348566
6.9881513,20.4131087,3.5259653,502.9785695896289,12.32297495494591
25.462378,3.6486815,3.0780981,285.96795694603145,7.0062149451777715
11.8282148,11.219213,3.5049963,465.1244396825215,11.395548772221778
6.2624524,12.0461848,12.0017583,905.3965507332066,22.182215492963564
17.4016915,7.5000452,3.5204515,459.4663511116965,11.256925602236567
8.7122665,22.3396331,11.5034595,2238.9049448752194,54.85317114944288
20.4565892,4.5251098,7.0773844,655.1415291479823,16.05096746412557
13.5783747,8.3937097,21.3043889,2428.123740467311,59.48903164144913
14.2268673,12.0101284,4.6713241,798.1728133595212,19.555233927308272
18.7084223,14.1236019,4.0135472,1060.5008158077228,25.982269987289214
16.1859087,22.572957,7.434729,2716.3809962162613,66.55133440729841
19.2794761,12.1867714,4.1921236,984.958589199405,24.131485435385425
23.9881388,10.9571222,5.3343313,1402.0808034964077,34.35097968566199
18.2059966,9.1900819,12.2338628,2046.9038586974407,50.149144538087306
19.5247398,6.3029226,3.0847041,379.6127054327682,9.300511283102823
13.6480329,13.008883,3.5182193,624.6445788179846,15.303792181040624
22.9498036,10.8529415,7.427063,1849.8799409546205,45.3220585533882
11.4669058,6.124331,10.9959697,772.2153569266197,18.919276244702182
8.9288832,16.2046372,4.0156628,581.0234911981195,14.235075534353928
12.8340009,11.5750435,12.0449093,1789.3208858412484,43.838361703110586
13.9385872,7.1001606,4.9828115,493.1299576252075,12.081683961817586
21.1956397,5.3130664,6.2196326,700.416717419877,17.16020957678699
23.6270733,17.2683259,5.3034718,2163.8165039864944,53.01350434766912
8.9221266,17.5693834,8.2757718,1297.2790606328276,31.78333698550428
11.1533282,5.7093537,8.2077232,522.6538243458502,12.805018696473335
18.6381136,14.8473383,18.298577,5063.698933806723,124.06062387826474
15.5769686,20.3794487,7.3657622,2338.261449668338,57.28740551687429
10.0358539,16.173917,7.0256912,1140.4036476589556,27.939889367644412
14.4743993,12.6931855,12.2346046,2247.817843737451,55.07153717156755
12.0535761,11.300615,24.3860227,3321.6889907657264,81.3813802737603
23.8660172,11.6935837,13.4997646,3767.504445876745,92.30385892398027
12.1650094,22.2821258,8.9164986,2416.926349264615,59.214695556983074
12.9981117,21.0051619,5.71291,1559.7811959796977,38.2146393015026
6.7327976,13.27314,14.4322517,1289.7434429118532,31.59871435134041
