Length(Inches),Width(Inches),Height(Inches),Volume,Weight
20.8633429,20.4823185,28.0975437,12006.913072715019,294.169370281518
24.6029456,14.2802389,35.6819266,12536.343251985161,307.14040967363655
29.6858077,16.2424588,17.5106724,8443.129815494569,206.85668047961695
25.6467083,19.4472687,20.2617622,10105.724654884449,247.59025404466902
29.8845246,30.8746887,12.0155538,11086.455836212672,271.6181679872105
45.1682676,24.9432434,21.0531506,23719.386703128836,581.1249742266565
36.0726757,20.4896269,16.3263755,12067.079907214997,295.64345772676745
42.2836611,28.8158833,10.4319107,12710.668161660169,311.41136996067416
13.9712277,22.1134648,35.8476573,11075.214450208288,271.3427540301031
14.3865349,23.296817,31.8199886,10664.802360962562,261.2876578435828
34.3121012,9.0615141,26.3979491,8207.639479980151,201.08716725951373
40.1549583,16.4787256,13.9076991,9202.759810361844,225.46761535386523
13.5868068,20.1892997,32.8898674,9021.957511043924,221.03795902057618
20.683632,28.5793166,35.9645921,21259.535963307197,520.8586311010264
40.4921464,13.2674221,15.5077011,8331.14640358265,204.11308688777495
18.2744896,16.1776913,35.648186,10538.99589366486,258.2053993947891
37.2263121,20.1623367,19.9300254,14958.867976947262,366.49226543520797
27.1744687,29.9352148,21.4431868,17443.465452699867,427.3649035911468
45.337185,20.1150407,10.1862663,9289.460503550317,227.59178233698282
20.6485197,22.5931317,25.0263655,11675.168018785394,286.0416164602422
40.3687652,16.2131127,15.4245137,10095.39573063011,247.33719540043776
44.7855439,12.0446136,16.2312236,8755.520829529149,214.51026032346417
38.3411674,16.6160071,16.1970044,10318.740749609218,252.80914836542587
26.8656552,30.0277099,16.0095511,12915.130616950844,316.42070011529574
36.943949,20.1534015,17.6554159,13145.273474414053,322.0592001231443
36.9995038,14.1240349,21.8264068,11406.093494224147,279.44929060849165
13.4922371,20.4524455,35.7472004,9864.412924096208,241.67811664035716
40.3707547,23.9253915,10.4973585,10139.252780990508,248.4116931342675
40.0232005,22.2731013,35.6506847,31780.47485695637,778.6216339954311
43.8929957,29.0858612,9.1966294,11741.020212352141,287.65499520262745
14.1516815,19.3447048,35.6475624,9758.88028449367,239.09256697009496
35.6691793,12.3556144,28.8435097,12711.756572520104,311.4380360267426
45.4870182,15.2723431,13.9798702,9711.722841481256,237.93720961629077
23.9346776,22.188668,25.1805483,13372.85071493212,327.63484251583697
30.0307224,28.3069403,35.744166,30385.324360329476,744.4404468280723
43.9064386,22.528895,16.196486,16020.973509004938,392.51385097062104
37.3502176,27.3570902,15.5099995,15848.013135850919,388.27632182834753
24.9439701,18.020271,21.2812716,9565.869890174505,234.3638123092754
23.4574265,23.1491449,16.0926639,8738.628132612765,214.0963892490128
21.0540965,21.7600275,19.980925,9154.015399566437,224.27337728937772
25.5894563,27.331872,12.0046668,8396.156925754682,205.70584468098974
25.9461139,22.2693021,19.9342478,11518.045232482142,282.1921081958125
38.2637839,16.0811142,28.5838738,17588.351526150727,430.91461239069287
32.2028853,16.9402117,29.5230161,16105.504810719263,394.584867862622
18.7340093,20.279054,25.3301623,9623.130950302517,235.76670828241168
15.0215997,26.2567208,35.9850613,14193.154083102401,347.7322750360089
13.9625621,19.2512708,35.5864461,9565.532231615023,234.3555396745681
36.4140596,25.7735498,21.6276266,20297.951001036552,497.2997995253956
40.2914316,19.2180127,11.9526767,9255.2114937446,226.75268159674275
32.8247619,13.9927166,24.7972542,11389.567083300979,279.044393540874
35.0573121,29.5574839,7.9352314,8222.533895870001,201.45208044881502
40.2021424,11.2467308,35.8757852,16220.97342190083,397.41384883657037
25.6777624,9.4278221,35.8354769,8675.244893500932,212.54349989077286
20.7660483,14.1365448,35.6007041,10450.948822901319,256.0482461610823
20.1439402,14.633671,35.9993709,10611.887121128962,259.99123446765964
35.3758851,16.8266428,15.5458039,9253.754535442564,226.71698611834285
20.1722194,15.054323,29.9693816,9101.075025880307,222.97633813406756
17.9449151,28.6230648,35.9953588,18488.60093970428,452.9707230227549
35.3567965,14.7227499,28.8246596,15004.655574310358,367.61406157060384
25.9726873,26.4728733,18.4276322,12670.317664450604,310.42278277903984
30.1290458,9.0722487,35.9104817,9815.706306602538,240.4848045117622
24.9548613,29.2757818,17.8299516,13026.082554462793,319.1390225843385
35.7927679,16.7975717,17.9829081,10811.892342420666,264.8913623893064
17.7911943,29.9795067,16.4341993,8765.52907363506,214.755462304059
41.6813209,20.3495576,13.998017,11873.068193439367,290.89017073926453
25.8037548,27.902844,15.4141872,11098.186187579116,271.9055615956884
39.6571208,22.7198935,13.8044259,12437.864503591201,304.72768033798445
31.8987985,8.0033748,35.7137789,9117.657756491102,223.38261503403206
18.8158377,16.9935109,25.620992,8192.238994044927,200.70985535410074
29.4015421,17.9871342,20.3646266,10769.822257851352,263.8606453173582
20.4117513,30.0382016,15.3701813,9423.954620469653,230.8868882015065
40.1756301,15.1843461,13.7686785,8399.453887775828,205.7866202505078
41.0913938,10.0122763,35.6609723,14671.579748081951,359.45370382800786
40.133796,16.1200823,19.8858151,12865.328816930154,315.2005560147888
45.7895755,16.1783341,14.3569024,10635.579669431905,260.5717019010817
44.2992859,22.3359936,14.6721784,14517.659326634983,355.6826535025572
30.1200532,13.4218747,21.9160037,8859.929779239546,217.0682795913689
26.3399676,10.0246409,35.7403155,9437.184435352927,231.2110186661467
21.0383604,27.4982917,21.6638377,12532.941097774648,307.0570568954789
40.4467976,11.1595571,35.7299575,16127.371866922662,395.12061073960524
40.3965346,21.9442099,33.1622471,29397.338330669136,720.2347891013939
24.9096734,16.4772069,27.4042631,11247.85623701484,275.57247780686356
18.9399551,16.8438463,35.9622827,11472.748297911283,281.0823332988265
40.1779149,14.0037958,16.2207199,9126.47963129764,223.5987509667922
22.1966618,13.0976316,35.5515984,10335.69219243065,253.22445871455093
40.376697,28.1106497,19.2475849,21846.301143969,535.2343780272406
38.810536,11.6709047,18.3757993,8323.393027529777,203.92312917447958
21.4854368,22.5782207,24.6466653,11956.169648036639,292.92615637689767
40.3868115,6.4397672,35.6535102,9272.82426062359,227.18419438527798
17.0927062,14.15432,35.7989663,8661.045580440006,212.19561672078015
24.6403597,12.0368232,27.5711994,8177.387613325381,200.34599652647188
21.6349833,28.8876931,13.7961922,8622.40984059682,211.2490410946221
20.4746253,17.1729441,35.7684126,12576.517094738729,308.1246688210989
39.7244599,20.4803818,12.0517015,9804.928164824612,240.22074003820302
44.1162467,18.036004,25.3076715,20136.828354510653,493.3522946855111
40.2910726,22.3123783,35.8039405,32187.372080641377,788.590615975714
29.3298749,24.553422,16.4335006,11834.565665024065,289.94685879308963
40.0776276,28.6037931,18.7701651,21517.594855824518,527.1810739677007
25.9146623,16.125232,25.2462348,10549.895128619304,258.472430651173
40.4158689,26.492372,17.2456566,18465.135498119602,452.3958197039303
22.1757302,14.1258979,35.6478111,11166.751711118033,273.5854169223918
9.391856,30.3847903,28.931637,8256.20895728438,202.27711945346732
43.3891503,19.4983898,14.939944,12639.469993624718,309.66701484380565
13.5090413,17.3093415,35.9214374,8399.60343343146,205.79028411907083
21.1760939,16.1557693,25.8721284,8851.271349289022,216.85614805758104
35.5623135,15.1376417,16.0392885,8634.423117486824,211.5433663784272
31.3749519,11.1927635,35.5256256,12475.619787515176,305.65268479412185
19.3126832,26.5991556,35.9592762,18472.318498200195,452.57180320590476
17.5066331,30.1640873,22.7099765,11992.493834283317,293.8160989399413
19.0602094,29.2793769,25.9145255,14462.146580828765,354.3225912303048
25.0187633,19.0859126,35.9771028,17179.279920566336,420.8923580538752
44.396542,12.0183098,28.220742,15057.78069958465,368.915627139824
37.3032786,13.5209958,18.3876113,9274.296927090485,227.22027471371695
22.1373919,20.0955234,35.8513275,15948.910353288062,390.7483036555576
20.6463723,13.0583946,35.9341274,9688.145344536231,237.35956094113772
34.6301566,9.9472121,24.5424256,8454.215557994963,207.12828117087662
33.0419349,19.6049428,35.6136822,23070.017803544895,565.21543618685
24.9529202,17.2619752,22.7917421,9817.23954373798,240.52236882158053
40.2211651,26.8877824,11.4536601,12386.651600891688,303.4729642218464
34.7979808,23.583263,25.8143272,21184.525889065197,519.0208842820973
25.3008719,23.4274789,17.7429008,10516.849707078272,257.6628178234177
18.57605,21.7642454,21.933954,8867.759654357707,217.26011153176387
44.1644469,5.5134655,35.9572936,8755.570582866738,214.5114792802351
37.3154834,23.9885225,35.6366514,31899.910203385432,781.5477999829432
22.9103675,13.0513705,33.4376264,9998.241331047404,244.95691261066145
20.6155827,29.6976311,25.7660104,15774.826836607921,386.4832574968941
23.4399137,14.1327584,27.7150565,9181.184427868506,224.9390184827784
20.4659941,12.9988054,35.8332722,9532.84991049381,233.55482280709833
34.8450032,29.65913,35.9403011,37143.31210110988,910.011146477192
21.8771574,30.1579467,13.4678322,8885.673627896824,217.6990038834722
36.0756276,20.9974676,27.330167,20702.514638501812,507.2116086432944
44.7906894,11.0873365,20.0951311,9979.431911711214,244.49608183692476
40.4278601,14.0565806,19.4419337,11048.41297234546,270.6861178224638
23.1360501,22.3032141,18.3738105,9481.038331260868,232.2854391158913
27.8751006,20.8535838,16.9097194,9829.547958271005,240.82392497763962
44.4748565,29.404403,7.0517576,9221.982570453849,225.9385729761193
36.4016634,16.2409933,17.6980623,10463.079766937719,256.3454542899741
25.9992661,11.0976473,35.8736587,10350.651326656587,253.59095750308637
34.272942,18.0353788,26.3303966,16275.489341356066,398.7494888632237
36.8837827,20.879475,13.563296,10445.28439059945,255.9094675696866
36.2410234,17.7994139,28.1246848,18142.361614589085,444.4878595574326
20.2211532,20.2847155,35.7428845,14661.0285076375,359.19519843711885
44.4490675,20.355695,29.1337925,26360.012509180924,645.8203064749326
24.9576635,18.0950216,35.7363754,16138.885200969304,395.40268742374803
37.5286568,12.0155548,35.8501795,16165.836561285923,396.0629957515051
40.1308059,14.686122,35.8110101,21105.788605945934,517.0918208456754
14.2714432,18.0332227,35.6133898,9165.466040193045,224.55391798472965
44.0518474,28.2188606,7.9126855,9836.203489031734,240.9869854812775
42.7253751,9.2004153,35.9196606,14119.702300925079,345.9327063726645
34.475234,30.91011,11.0996795,11828.187819430008,289.7906015760353
21.5860869,15.1150795,27.1336284,8853.035991138826,216.89938178290126
25.797413,13.484078,35.6198839,12390.530816305814,303.5680049994925
39.0161782,23.251695,14.1258702,12814.880331173395,313.9645681137482
30.2339715,29.792992,13.4442452,12110.044638964271,296.69609365462463
35.6216579,16.3028373,35.5532319,20646.97388421906,505.850860163367
35.2583994,20.0051973,17.2930379,12197.665665246697,298.8428087985441
42.3265961,30.5637994,18.3250814,23706.45398634533,580.8081226654606
17.7126654,22.6505682,35.5478388,14261.861734609054,349.41561249792187
44.460418,8.0083192,35.8943295,12780.291566249418,313.11714337311076
13.8144597,30.9015927,20.7529595,8859.206123088632,217.05055001567152
22.8722109,24.5537488,29.0321143,16304.392450618434,399.45761504015167
20.4665909,12.0406516,35.9798392,8866.551008870018,217.23049971731547
20.6261592,14.171831,35.5175672,10382.155779836132,254.36281660598524
18.8355935,20.0760906,24.9517833,9435.394132312776,231.16715624166304
44.3301581,18.0286987,12.4355925,9938.712852137516,243.49846487736917
21.0427687,16.0102949,26.1252382,8801.617108738765,215.63961916409977
24.9343763,16.5110316,35.9734884,14810.007279642976,362.84517835125297
36.8802176,10.0029297,26.6092478,9816.423565664434,240.5023773587787
39.4020187,14.0052118,15.0153705,8285.986217229713,203.00666232212797
34.2298303,27.0500403,25.0049883,23152.575985130432,567.2381116356958
19.0557506,12.0168686,35.6840025,8171.295827193764,200.19674776624726
45.7708859,12.7806803,24.1496086,14127.111930247038,346.11424229105245
40.3921989,24.7040679,9.6431069,9622.389883038326,235.74855213443902
40.1401109,11.2006351,18.59922,8362.111388305095,204.87172901347486
40.1485912,16.2130834,15.5058485,10093.260070008439,247.28487171520678
21.5393249,15.1829223,25.7108867,8408.228612597297,206.00160100863383
37.5045236,20.4699432,12.0476472,9249.165106459744,226.6045451082638
34.5738653,28.8380826,13.7926509,13751.879593915062,336.92105005091906
36.5194713,22.3720743,11.9739965,9782.950619828345,239.6822901857945
44.5280566,12.0261298,16.439643,8803.431923948156,215.68408213672984
17.7979648,19.4668421,25.3454227,8781.432923324728,215.14510662145585
34.7451388,19.3217753,12.3323997,8279.205647502897,202.840538363821
21.9079408,21.9583755,21.666807,10423.094637038626,255.3658186074464
40.3576436,7.0393999,34.5113354,9804.449249618017,240.20900661564147
24.5033456,17.261966,35.9996018,15226.964641793387,373.06063372393805
21.9740041,29.7709126,13.4556604,8802.506747235533,215.6614153072706
24.9056219,29.1258939,20.1904994,14646.157998654568,358.83087096703696
43.2592276,16.0685501,17.7112729,12311.337207890343,301.6277615933135
36.739624,20.4292687,18.9692499,14237.62945471308,348.8219216404705
23.3891922,23.2596227,21.8958981,11911.889378505151,291.8412897733763
17.0227589,28.9737647,21.4886819,10598.506095932704,259.6633993503513
17.7731721,20.979575,23.2391836,8665.27798166645,212.299310550828
27.8815522,21.0815697,26.404165,15520.021924060484,380.2405371394819
25.6081224,16.092,35.7075836,14714.591926764726,360.5075022057358
33.3335236,16.6167419,28.8073152,15956.215127900976,390.927270633574
13.5695201,18.0692481,35.9845091,8823.07868060054,216.16542767471324
24.976166,27.8699337,15.5357902,10814.216391568829,264.9483015934363
16.3134312,17.0927601,35.7532859,9969.502226764444,244.2528045557289
31.3698309,20.6508804,13.4681788,8724.88321335613,213.75963872722522
18.8966857,20.3515733,24.0957596,9266.681786514031,227.03370376959379
40.0714924,29.3944553,10.2426953,12064.662786812627,295.5842382769094
20.4299096,29.3987112,18.7869133,11283.664586536743,276.4497823701502
15.2015004,20.423895,35.5953716,11051.431992071128,270.7600838057426
13.9876577,29.4616681,19.8819618,8193.351062885404,200.7371010406924
12.6813868,28.9517809,35.5922527,13067.650452873855,320.1574360954095
45.0987811,12.0224354,35.7260133,19370.543749412383,474.5783218606034
45.1059107,6.9964612,27.1918491,8581.251436287923,210.24066018905415
44.3607745,15.1782878,27.7301603,18671.28823761998,457.44656182168967
23.5403557,23.2447013,29.1938353,15974.532019701315,391.37603448268226
37.830157,16.1356769,20.2722005,12374.459128607637,303.1742486508872
17.6176302,30.5019515,16.4116969,8819.188058986274,216.07010744516373
36.6568364,17.2603434,19.7448041,12492.726792648335,306.07180641988424
36.0456776,14.8004916,35.6153533,19000.568337419234,465.5139242667713
15.3412757,24.5870626,28.93309,10913.472029012562,267.3800647108078
39.2528006,27.6696282,11.973546,13004.592816449287,318.61252400300754
25.3976247,16.0385926,35.8211947,14591.482664226382,357.4913252735464
14.1826449,18.3476193,35.7538259,9303.78081936278,227.94263007438818
22.7039362,28.3656605,17.506958,11274.69359611375,276.2299931047869
25.7539736,23.3343577,24.0578767,14457.63951592164,354.2121681400803
25.6964797,20.2027726,28.0913035,14583.323119396493,357.29141642521415
24.3580526,20.4077969,24.6822901,12269.423013004322,300.60086381860594
40.3472761,10.0113439,29.6690373,11984.22777947652,293.61358059717475
27.7411524,12.0449714,35.8809424,11989.30786976952,293.73804280935326
30.5688165,19.0878331,35.3950928,20652.770032308923,505.9928657915686
19.8126145,20.8695946,27.3813672,11321.6814596112,277.38119576047444
17.0520724,18.1837051,30.8736322,9572.982686296893,234.5380758142739
24.2533038,17.6722129,20.0738097,8603.82650781541,210.7937494414776
18.8343832,20.2408237,35.5239817,13542.574145582807,331.7930665667788
23.4195511,27.1910022,16.5228646,10521.777782113199,257.78355566177345
30.2053011,16.0798946,18.6662993,9066.185320976336,222.12154036392025
25.101831,25.3811601,16.193606,10317.166476605616,252.7705786768376
20.39663,29.2849043,28.2116776,16851.211870573377,412.85469082904785
37.0886947,16.0695312,16.4744614,9818.745001802352,240.55925254415766
31.9536221,19.9577074,13.8069029,8804.952479907923,215.72133575774416
17.270552,18.066248,29.8109168,9301.425646020834,227.88492832751044
31.2632998,26.1287475,18.5258816,15133.252955101683,370.7646973999913
21.3028348,16.1091128,35.5655608,12205.025275305532,299.02311924498554
45.0996315,28.0588202,10.0475843,12714.639706685088,311.5086728137847
24.9245762,11.1213289,35.7196605,9901.290203885448,242.5816099951935
18.3194741,20.1615635,35.6778969,13177.604117434603,322.85130087714776
40.1042575,19.3716266,14.5559303,11308.279564136108,277.0528493213347
44.4823278,12.68227,22.5976557,12748.171239256715,312.3301953617896
21.0633814,16.5598311,28.4741207,9931.945237689106,243.3326583233831
17.4634167,30.9539508,15.5411043,8400.926402625546,205.82269686432588
23.2381917,29.8571445,19.9151727,13817.665559832443,338.53280621589494
24.2321658,23.911509,25.2150781,14610.3134635868,357.9526798578766
33.6587942,18.0194486,35.7635935,21691.081238159008,531.4314903348957
15.3553298,20.9630637,25.7227513,8280.018772188876,202.8604599186275
28.0496726,14.9260374,35.6625538,14930.857885722351,365.8060182001976
17.1531954,15.1273549,35.8342355,9298.356098812767,227.8097244209128
30.3452629,20.4622355,16.2131051,10067.234410310597,246.64724305260967
40.0920039,16.0012122,12.9065692,8279.83081639228,202.85585500161088
25.8967247,17.8326962,24.1074914,11133.04261364696,272.75954403435054
28.4449257,14.2748206,27.6826314,11240.42760010846,275.3904762026573
44.6195205,17.2671857,15.9958061,12324.025535967403,301.9386256312014
16.1838753,19.8469302,35.538545,11414.989305667015,279.6672379888419
45.0102801,26.4731971,18.4839865,22024.890164942855,539.6098090411001
14.1707403,29.998007,20.7188048,8807.438918017124,215.78225349141954
40.0766472,25.0802867,25.2520252,25381.664091181796,621.8507702339541
40.3839078,8.7992906,24.2195952,8606.426864389567,210.8574581775444
25.6562634,14.5401437,35.5151595,13248.779547905096,324.59509892367487
37.608285,17.1853771,35.8197142,23150.731176238587,567.1929138178455
25.8385997,20.2648898,24.40523,12778.978076010138,313.08496286224846
36.2495326,25.862161,14.3618418,13464.100996623698,329.87047441728066
39.4313907,18.473778,16.135192,11753.628302479689,287.9638934107524
44.4882725,20.9056024,16.2061465,15072.593586584295,369.27854287131527
34.6914684,13.1845379,18.4486472,8438.244821125401,206.73699811757237
34.908769,10.8187296,22.3562813,8443.26395027799,206.85996678181078
14.2335949,22.5788361,35.6229302,11448.42628840935,280.4864440660291
25.0019971,27.4755339,12.0364192,8268.336549142372,202.57424545398814
23.5535763,20.0489889,24.2281866,11441.164861186842,280.3085390990776
45.0627394,20.4165006,9.0508035,8326.95142511844,204.0103099154018
38.7963064,15.1406114,17.2162259,10112.807632470915,247.76378699553743
41.9035995,22.815353,12.0465033,11517.004241484536,282.1666039163712
23.9991888,14.7439244,24.7366982,8752.88833836816,214.44576429001995
14.9466055,16.0539005,35.7253355,8572.341321702943,210.02236238172213
44.101056,9.6432329,24.0471103,10226.677014925364,250.55358686567146
35.2489256,19.7397664,16.0082924,11138.658813122162,272.897140921493
30.2363478,27.001356,12.897236,10529.59225354129,257.9750102117616
12.4786818,20.4109613,35.8675737,9135.538857546142,223.8207020098805
40.490431,11.0218497,18.3510204,8189.683195078994,200.64723827943538
23.8552858,12.0425351,29.852593,8575.99669168215,210.1119189462127
13.0171302,20.8285326,35.9505897,9747.20144422966,238.8064353836267
43.3257388,16.0672395,29.5072455,20540.73191735981,503.24793197531545
22.1455488,12.0146932,31.0146053,8252.117272916772,202.17687318646094
14.6326488,20.2156818,28.3826401,8395.839591533855,205.6980699925795
24.3741704,16.0309237,21.812977,8523.21279637014,208.81871351106847
33.391421,11.1037723,35.5205055,13169.963951607031,322.66411681437233
17.2038371,16.1618786,35.7742956,9946.911480585553,243.6993312743461
36.5503392,16.170783,14.0286368,8291.592164934227,203.14400804088856
26.790741,11.6684889,35.5363222,11108.91956216348,272.1685292730053
24.9444369,17.2826028,26.7298841,11523.381205634729,282.3228395380509
26.2901952,14.0296216,24.0981752,8888.406857800119,217.76596801610293
36.9739769,24.8877437,11.9367706,10984.202706043025,269.1129662980541
33.4409055,20.9596293,17.930248,12567.471885890136,307.90306120430836
36.2509621,17.0895612,13.7344403,8508.664799317523,208.46228758327933
37.9180804,19.106863,14.0894,10207.707847688858,250.08884226837705
40.1333036,24.1275212,12.0212385,11640.371204658895,285.189094514143
19.1045659,18.059073,35.9852487,12415.297650891045,304.1747924468306
27.6532538,21.8516956,14.2896927,8634.839529572424,211.5535684745244
30.4870294,26.6046115,12.0513239,9774.775463790806,239.4819988628748
40.3169572,27.5384479,8.1410538,9038.738701016284,221.44909817489898
44.9014151,8.5640352,21.9212821,8429.550619132575,206.5239901687481
20.4838066,22.4189796,21.0981879,9688.837328928983,237.3765145587601
40.3996956,23.1816009,17.0582997,15975.60293385182,391.40227187936966
37.7156898,12.0335272,20.255805,9193.153391652548,225.23225809548745
35.7542194,14.044498,18.2393476,9158.88954377166,224.3927938224057
26.0607257,29.7405821,11.1266544,8623.837580134343,211.28402071329143
31.6259419,21.7757304,23.7320359,16343.73065075537,400.42140094350657
37.2695563,16.074886,35.8480406,21476.699812111463,526.179145396731
38.4339987,17.8506509,12.9838344,8907.843851500482,218.2421743617618
44.4746387,29.7811233,11.2955379,14960.993024561736,366.5443291017626
36.8511586,18.0383033,16.5231364,10983.463714561925,269.09486100676725
44.0945776,18.0292906,15.5471679,12359.904473533294,302.81765960156577
13.3945304,20.9282066,34.026035,9538.297206030174,233.68828154773928
13.5693981,20.0201194,35.6097696,9673.784556287497,237.00772162904371
14.4055179,29.5494045,19.9782616,8504.236027164492,208.35378266553008
35.0666701,12.0130194,32.0477026,13500.305857074893,330.7574934983349
28.9928764,21.6112501,20.2595429,12694.068452555737,311.0046770876156
44.181467,17.0261217,18.3351581,13792.42161786778,337.91432963776066
19.017346,21.3857748,21.8678829,8893.682820435328,217.89522910066557
39.3158023,26.1758142,14.4045787,14824.085206357144,363.19008755575004
18.1473591,25.7785963,18.4439487,8628.327165073493,211.3940155443006
45.0920307,16.0819897,11.4921417,8333.75149254144,204.1769115672653
26.3687331,21.4313796,28.1976942,15935.033817726438,390.40832853429777
38.8242115,8.0277994,28.1330253,8768.303881888713,214.82344510627348
36.1642378,18.0600183,20.2919584,13253.221783966577,324.7039337071812
21.8905682,16.64433,28.6753264,10447.96531600688,255.97515024216858
44.5403419,28.4502661,8.5758431,10867.176130301583,266.2458151923888
36.6231279,17.522161,13.7504535,8823.890739938366,216.18532312848998
31.9701923,15.2276234,18.4996077,9006.164911416652,220.65104032970802
17.883865,27.8878214,20.3732779,10161.010039977227,248.94474597944208
24.9746994,12.0225439,35.5203848,10665.330135589335,261.3005883219388
38.9159598,27.8446702,35.6994827,38684.033214115436,947.7588137458282
20.4008533,17.5131078,35.5452167,12699.678306969654,311.1421185207565
29.9178215,20.0770496,24.7255819,14851.707243263809,363.86682745996336
39.7145194,19.9613074,11.2372499,8908.371773017261,218.25510843892295
25.4845,28.6886751,12.2741137,8973.807547102615,219.85828490401408
36.5240301,15.1058415,21.5961874,11915.182616700667,291.9219741091664
35.8499723,24.9964984,28.3745339,25427.094439058073,622.9638137569228
25.645978,11.1843656,35.5148022,10186.85256546305,249.57788785384474
34.2258411,17.1139773,35.5324344,20812.777636025,509.91305208261247
37.2056862,30.9057517,14.3148892,16460.2573431422,403.2763049069839
29.4886191,19.9541457,17.9652743,10571.130332828603,258.9926931543008
22.2371065,16.1769487,35.9619687,12936.546175445388,316.9453812984121
25.6877641,15.0921379,26.9259124,10438.72598613896,255.7487866604045
40.0088937,10.0032021,35.5679281,14234.891240246026,348.75483538602765
37.9896752,22.0515507,12.632183,10582.37443902009,259.2681737559923
36.9140969,28.0734508,29.3349145,30399.95034499356,744.7987834523421
10.0440562,23.7585885,35.7633297,8534.296283971833,209.0902589573099
40.4661605,15.144599,13.4976005,8271.92042823355,202.66205049172203
22.8179531,30.4853463,14.1903673,9871.00683667938,241.83966749864484
44.1806447,22.7148091,12.0388927,12081.68988336399,296.00140214241776
40.3032651,11.0798336,25.2430252,11272.360517679908,276.17283268315776
16.3817022,29.5646696,19.3361754,9364.888987181,229.43978018593458
27.1244066,29.4533147,35.7932635,28595.370059667097,700.5865664618439
36.8963799,13.4006652,23.3644085,11552.205478577876,283.029034225158
18.4972469,30.6659425,16.1589561,9165.93370192552,224.56537569717526
16.7354037,25.8218886,19.5002406,8426.828708158886,206.45730334989275
34.3137212,16.4396722,29.4412344,16607.9866436031,406.89567276827603
25.5966655,12.0033358,35.9302298,11039.39679783526,270.46522154696385
23.867282,17.2511365,35.863262,14766.2584329293,361.7733316067679
23.4673102,30.7836759,20.8368327,15052.73779942292,368.7920760858616
14.1580164,22.6371688,35.629858,11419.27710505266,279.7722890737902
44.895888,12.6494617,16.4226661,9326.576856201753,228.50113297694298
36.1540751,18.0906448,25.5739752,16726.672051838053,409.8034652700324
20.5353642,20.9892527,21.2774515,9171.048604225793,224.69069080353196
19.0669507,18.0886702,35.6461743,12294.21519372758,301.2082722463257
34.7214464,29.655607,14.4314803,14859.887002918449,364.067231571502
39.0027204,12.7374901,35.7936438,17782.166446259347,435.6630779333541
36.6177305,29.7106519,35.9659388,39128.66276549922,958.652237754731
27.4683327,21.3479482,14.0794094,8256.060690732862,202.27348692295513
23.656185,27.6853398,15.6745327,10265.714178950453,251.50999738428612
13.7446657,16.9673605,35.7524311,8337.84940787651,204.27731049297452
36.5728154,20.0811978,14.0555103,10322.731366369531,252.9069184760536
19.167403,22.4402643,20.2925031,8728.243683529085,213.8419702464626
25.9194877,29.2576981,11.6247858,8815.592910234926,215.9820263007557
11.4742164,29.7902455,35.5283432,12144.288448188909,297.5350669806283
36.4199767,23.5614473,11.9441042,10249.323742744104,251.10843169723057
35.7821691,16.2118566,26.3100273,15262.3256602729,373.9269786766861
10.3551974,22.1806068,35.8951405,8244.559618853198,201.99171066190337
40.498479,12.2677597,16.5939847,8244.316547469103,201.98575541299306
34.6193888,14.1264023,24.5737629,12017.735187900742,294.4345121035682
23.8820744,17.295654,29.9855575,12385.717306078668,303.4500739989274
20.8069029,30.298377,16.1051937,10152.961939494193,248.7475675176078
8.9491653,28.5434391,35.8246489,9151.046693462822,224.20064398983914
36.6599735,30.540298,15.7253098,17606.159308167527,431.3509030501044
37.9020004,15.2467609,18.0185408,10412.603687412791,255.1087903416134
25.618632,29.5246096,11.4786985,8682.259214413118,212.7153507531214
39.579052,17.0866395,12.6937839,8584.463234048573,210.31934923419007
18.0757773,24.7963669,35.7081452,16004.876521288686,392.1194747715729
16.9053744,15.2474416,35.0305856,9029.613668849357,221.22553488680927
44.6219757,8.0140139,26.6916044,9544.947988514044,233.85122571859415
17.8590618,20.3040459,28.0188132,10159.935771733544,248.91842640747186
34.6036216,14.6275174,16.5313579,8367.596045310607,205.0061031101099
15.5692624,29.7244909,24.1015459,11153.915829122428,273.27093781349953
44.0792079,11.6914865,18.4304845,9498.177171028356,232.70534069019473
39.2389925,23.4344898,14.0476525,12917.45942783064,316.4777559818507
34.294915,13.2086405,35.6901384,16167.247356379748,396.0975602313039
40.1795132,13.2670461,18.8365855,10041.095326311877,246.00683549464102
21.948252,15.0361753,26.415641,8717.630793311315,213.5819544361272
16.0728444,29.1254824,18.149408,8496.270509852775,208.15862749139302
24.9656082,13.1185218,35.8854078,11752.897208859787,287.94598161706483
22.1858643,12.0264183,35.8572576,9567.307413732611,234.399031636449
19.7113371,29.4827189,16.1901658,9408.814651506764,230.51595896191574
35.5054298,24.4621287,15.4256372,13397.758149569927,328.24507466446323
25.4744499,20.0074764,35.6509898,18170.577057793067,445.1791379159302
25.6632089,21.4956635,24.9843142,13782.53953557785,337.6722186216574
40.4390977,7.6496387,33.9703257,10508.532968702599,257.45905773321374
25.0405937,11.9455396,35.9854104,10764.078440621073,263.71992179521635
21.1810365,24.5547456,15.9465218,8293.705662389322,203.19578872853842
33.1712795,22.742395,12.0381287,9081.496168044208,222.49665611708315
17.3409386,21.2920063,35.9758451,13283.122907413397,325.4365112316283
31.2602227,30.8421886,25.6804095,24759.34782277886,606.604021658082
44.2301752,18.0708711,14.3125296,11439.687096262865,280.2723338584402
